date,product,region,quantity,unit_price,discount,total
2024-03-22,Widget C,Central,90,330.98,0.29,21149.622
2023-04-27,Widget B,North,20,202.09,0.28,2910.096
2024-11-13,Tool 1,North,59,420.65,0.22,19358.313
2023-04-23,Widget B,East,96,82.68,0.2,6349.8240000000005
2023-09-18,Widget A,East,3,69.17,0.21,163.9329
2023-07-12,Widget C,South,77,,0.11,
2024-12-18,Widget C,West,68,338.93,0.29,16363.5404
2024-05-01,Gadget Y,North,31,92.68,0.07,2671.9644000000003
2023-04-08,Widget B,Central,78,198.99,0.06,14589.9468
2024-06-07,Widget C,North,61,367.51,0.23,17261.9447
2023-12-22,Widget B,North,34,146.9,0.16,4195.464
2024-07-02,Tool 2,North,90,320.22,,
2024-07-10,Tool 1,Central,4,281.44,0.13,979.4112
2024-01-27,Tool 1,North,19,357.96,0.2,5440.992
2024-07-10,Gadget Y,North,,469.31,0.12,
2024-05-10,Tool 1,North,51,237.74,0.14,10427.276399999999
2023-04-26,Tool 2,East,20,280.67,0.12,4939.792
2023-02-20,Widget C,East,43,100.36,0.17,3581.8483999999994
2024-01-07,Widget A,South,89,464.32,0.25,30993.359999999997
2024-05-23,Gadget Y,East,41,90.05,0.04,3544.3679999999995
2024-05-21,Widget C,Central,2,83.3,0.25,124.94999999999999
2023-02-16,Gadget X,East,49,155.13,0.08,6993.2604
2024-02-04,Widget A,East,70,297.32,0.2,16649.92
2023-07-25,Widget B,East,81,316.95,0.01,25416.2205
2024-10-06,Gadget X,West,42,188.74,0.29,5628.2267999999995
2023-04-18,Tool 1,Central,76,47.1,0.3,2505.72
2024-05-31,Gadget X,North,47,156.14,0.21,5797.4782
2023-02-10,Tool 2,West,99,241.85,0.22,18675.657
2023-06-18,Tool 1,West,81,460.39,0.26,27595.776599999997
2023-10-22,Tool 1,West,34,17.42,0.26,438.28720000000004
2023-08-01,Widget B,West,24,287.45,0.2,5519.04
2023-11-25,Widget C,North,19,351.99,0.12,5885.272800000001
2023-02-05,Widget C,North,20,363.2,0.25,5448.0
2024-02-02,Gadget X,North,29,190.7,0.26,4092.4219999999996
2024-02-28,Widget B,North,85,25.19,0.1,1927.035
2024-07-22,Widget B,West,41,83.11,0.07,3168.9842999999996
2024-01-23,Widget C,South,10,315.61,,
2023-04-01,Widget A,South,62,42.57,0.17,2190.6522
2024-06-12,Tool 1,South,43,281.26,0.07,11247.5874
2023-11-29,Tool 1,West,,382.42,0.13,
2023-09-30,Gadget Y,Central,,120.07,0.11,
2024-02-14,Widget A,South,77,463.06,0.04,34229.3952
2024-09-05,Gadget Y,Central,65,386.4,0.26,18585.84
2023-05-11,Gadget X,North,3,,0.22,
2023-06-20,Tool 2,West,46,294.02,0.02,13254.421599999998
2024-04-15,Widget C,South,60,319.03,0.05,18184.71
2023-06-03,Tool 2,Central,74,16.62,0.2,983.9040000000001
2024-01-22,Widget C,North,33,353.13,0.13,10138.362299999999
2024-04-21,Gadget X,South,58,280.2,0.03,15764.051999999998
2024-11-03,Gadget Y,Central,35,469.28,0.25,12318.599999999999
2024-01-06,Tool 1,Central,98,303.74,0.18,24408.546400000003
2023-12-12,Tool 1,South,30,376.3,0.27,8240.97
2023-11-06,Widget A,South,70,113.19,0.08,7289.436000000001
2023-05-15,Widget A,West,77,270.88,0.06,19606.2944
2024-10-02,Widget A,South,5,390.59,0.03,1894.3614999999998
2023-05-20,Tool 1,East,51,,0.2,
2024-10-30,Widget B,South,97,340.49,0.03,32036.7041
2023-01-04,Widget B,West,80,457.51,0.22,28548.624000000003
2023-01-04,Tool 1,West,92,64.65,0.02,5828.844
2023-03-28,Tool 1,North,57,401.77,,
2024-03-02,Widget B,Central,35,58.65,0.16,1724.31
2023-11-14,Gadget Y,Central,43,87.94,0.07,3516.7205999999996
2023-04-12,Tool 2,Central,60,261.24,0.13,13636.728000000001
2023-06-18,Widget C,South,75,266.66,0.09,18199.545000000006
2023-12-17,Gadget X,East,89,12.64,0.12,989.9648000000001
2024-04-01,Widget B,North,91,104.59,0.17,7899.6827
2023-10-14,Tool 1,North,48,363.1,0.24,13245.888000000003
2023-07-23,Tool 2,West,84,334.75,0.28,20245.68
2024-12-08,Tool 1,Central,74,,0.12,
2024-03-05,Widget A,North,77,,0.1,
2024-08-29,Tool 1,North,95,276.03,0.2,20978.28
2023-05-11,Tool 2,West,85,29.72,,
2023-04-08,Gadget X,Central,75,402.98,0.05,28712.324999999997
2024-10-30,Widget C,East,16,291.92,0.25,3503.04
2023-05-02,Tool 2,East,60,449.69,0.16,22664.376
2024-10-25,Tool 2,North,34,163.78,0.07,5178.7236
2024-09-13,Tool 2,North,83,45.72,0.3,2656.332
2023-08-29,Gadget X,Central,42,119.62,0.06,4722.5976
2023-05-13,Tool 1,South,98,224.93,0.29,15650.629399999998
2023-09-19,Widget B,Central,15,162.93,,
2024-12-01,Widget B,East,92,122.86,0.04,10850.995200000001
2023-06-28,Widget A,East,79,114.48,0.3,6330.744
2024-07-09,Gadget X,Central,1,334.28,0.0,334.28
2023-05-15,Widget C,North,30,130.66,0.09,3567.018
2024-01-09,Tool 1,East,43,399.67,0.28,12373.7832
2024-04-29,Widget A,South,31,97.8,0.15,2577.0299999999997
2024-09-03,Widget C,North,76,164.09,0.01,12346.1316
2024-07-13,Tool 1,Central,80,332.49,0.24,20215.392
2023-09-07,Tool 2,South,13,77.14,0.17,832.3406
2024-10-29,Gadget X,West,53,152.51,0.26,5981.4421999999995
2024-01-01,Widget B,Central,29,23.68,0.14,590.5792
2024-08-02,Tool 2,North,44,354.16,0.22,12154.771200000001
2023-01-13,Tool 1,North,51,476.35,0.14,20892.711000000003
2023-09-17,Widget C,North,17,125.93,0.06,2012.3613999999998
2024-11-16,Tool 1,South,51,263.41,0.28,9672.415200000001
2024-02-27,Widget C,East,1,123.65,0.14,106.339
2023-12-31,Widget B,East,18,302.77,0.23,4196.3922
2024-11-07,Widget C,East,55,202.74,0.17,9255.081
2023-03-03,Widget B,East,67,493.0,,
2023-05-20,Widget B,Central,61,367.3,,
2023-06-19,Widget A,South,71,488.14,0.25,25993.455
2024-10-22,Gadget Y,East,63,151.84,0.28,6887.462399999999
2023-08-08,Widget C,Central,16,167.87,0.16,2256.1728
2024-12-13,Gadget X,East,18,193.42,0.23,2680.8012
2024-08-19,Widget B,South,28,159.25,0.0,4459.0
2023-07-30,Widget A,Central,41,412.29,0.25,12677.9175
2024-05-08,Widget C,East,82,144.47,0.12,10424.955199999999
2024-04-18,Widget C,North,44,478.78,0.03,20434.3304
2024-04-10,Tool 1,South,,400.19,0.27,
2024-09-14,Gadget Y,North,79,27.07,0.16,1796.3652000000002
2023-11-21,Tool 1,East,70,393.94,0.08,25369.736
2024-03-07,Tool 1,East,55,139.5,0.2,6138.0
2023-01-06,Widget B,North,7,488.1,0.05,3245.8650000000002
2023-09-03,Gadget X,South,70,311.9,0.06,20523.02
2024-06-01,Widget C,South,63,419.23,0.02,25883.2602
2023-12-17,Gadget X,Central,72,185.17,0.19,10799.1144
2023-12-17,Widget B,West,41,394.81,0.05,15377.8495
2024-02-03,Widget B,Central,97,479.33,0.06,43705.3094
2024-04-29,Widget B,South,98,251.53,0.18,20212.9508
2023-02-13,Widget B,North,89,347.07,0.06,29035.8762
2024-05-02,Tool 2,North,20,227.02,0.01,4494.996
2023-07-13,Widget B,South,93,332.64,0.13,26913.9024
2024-03-15,Widget A,West,33,248.06,0.13,7121.8026
2024-04-03,Tool 1,South,8,112.87,,
2024-04-05,Widget C,North,30,163.48,0.01,4855.356
2023-02-21,Gadget X,North,48,482.75,0.08,21318.24
2024-04-14,Gadget X,South,93,190.17,0.12,15563.512799999999
2023-06-07,Widget B,West,47,253.07,0.2,9515.431999999999
2024-06-01,Widget A,East,56,249.03,0.17,11574.9144
2023-07-01,Gadget Y,South,62,495.75,0.18,25203.93
2024-08-07,Tool 2,West,81,386.25,0.27,22838.962499999998
2023-01-03,Widget C,North,3,82.62,0.05,235.467
2024-12-31,Widget C,North,15,187.43,0.14,2417.847
2024-03-15,Widget A,South,8,35.09,0.23,216.15440000000004
2023-04-08,Widget A,East,64,253.31,,
2024-01-29,Gadget X,North,65,400.79,0.11,23185.701500000003
2023-02-22,Tool 1,East,83,123.43,0.13,8912.8803
2023-09-04,Tool 2,East,27,57.09,0.04,1479.7728
2024-11-27,Tool 2,North,44,193.32,0.28,6124.3776
2024-05-27,Tool 2,South,35,309.26,0.06,10174.654
2024-11-29,Gadget Y,East,4,283.74,0.11,1010.1144
2023-12-19,Widget B,South,,412.96,0.06,
2023-06-20,Widget C,West,77,217.64,0.27,12233.544399999999
2024-05-23,Tool 2,West,85,135.69,0.01,11418.3135
2023-06-27,Widget B,Central,30,208.74,0.12,5510.736000000001
2024-03-30,Widget C,North,69,475.22,0.17,27215.8494
2023-03-06,Tool 1,South,69,239.34,0.06,15523.592399999998
2023-12-13,Gadget X,West,72,,0.09,
2024-09-14,Tool 1,East,97,463.65,0.12,39577.164
2023-06-14,Tool 2,South,34,135.85,0.1,4157.01
2024-05-08,Tool 1,Central,4,98.66,0.13,343.3368
2023-11-10,Tool 1,Central,23,99.61,0.17,1901.5549
2024-06-07,Widget A,East,81,392.85,0.15,27047.7225
2024-10-21,Widget C,South,,211.05,0.26,
2024-10-20,Tool 2,Central,74,497.31,,
2023-06-19,Gadget X,West,58,61.64,0.08,3289.1104
2024-07-11,Tool 2,East,10,73.5,0.04,705.6
2023-10-13,Widget C,North,88,157.18,0.21,10927.153600000001
2024-02-13,Tool 2,South,1,319.04,0.02,312.6592
2023-04-18,Tool 1,West,55,270.39,0.0,14871.449999999999
2024-08-07,Gadget Y,Central,97,199.6,0.02,18973.976
2023-11-25,Widget B,West,4,446.16,0.1,1606.1760000000002
2023-12-25,Widget B,North,19,78.36,0.22,1161.2952
2024-10-17,Widget C,South,2,225.36,0.03,437.1984
2023-09-19,Gadget Y,West,23,147.82,0.2,2719.888
2023-07-15,Widget A,Central,89,203.52,0.22,14128.358400000003
2024-08-18,Widget C,South,53,147.97,0.16,6587.6244
2023-02-28,Gadget Y,South,95,43.27,0.17,3411.8395000000005
2023-08-03,Gadget X,East,56,129.67,0.27,5300.9096
2023-03-21,Gadget Y,North,82,436.99,0.1,32249.862
2023-09-16,Gadget X,Central,57,35.81,0.28,1469.6424
2024-02-22,Tool 1,Central,67,202.3,0.18,11114.362000000001
2024-10-04,Tool 2,West,79,131.24,,
2024-08-20,Widget A,Central,24,438.62,0.01,10421.611200000001
2023-12-20,Widget C,South,32,236.42,0.17,6279.315199999999
2024-10-04,Widget A,Central,85,229.82,0.1,17581.23
2023-03-18,Widget C,Central,99,312.05,0.12,27185.796000000002
2023-08-14,Tool 1,West,61,55.77,0.05,3231.8715
2023-03-16,Gadget Y,East,9,438.05,0.2,3153.9600000000005
2024-08-10,Tool 2,Central,44,341.48,0.12,13222.1056
2024-04-11,Widget B,East,54,178.57,0.27,7039.229399999999
2024-08-18,Gadget X,East,40,400.9,0.22,12508.08
2024-06-25,Gadget X,West,6,367.11,0.21,1740.1014
2023-12-29,Gadget X,West,95,144.72,0.07,12786.011999999999
2023-09-22,Widget C,West,53,243.69,0.23,9944.9889
2024-12-03,Tool 2,East,21,486.6,0.07,9503.297999999999
2024-09-07,Gadget Y,North,51,487.4,,
2023-11-07,Gadget X,Central,44,53.91,0.3,1660.4279999999999
2023-01-16,Widget B,East,37,261.55,0.08,8903.162
2023-09-04,Gadget X,North,61,,0.17,
2024-07-28,Widget C,North,7,459.85,0.01,3186.7605000000003
2024-04-28,Widget C,West,54,206.45,0.25,8361.224999999999
2024-08-25,Widget C,West,23,431.55,0.23,7642.7505
2023-04-14,Widget C,South,36,48.96,0.09,1603.9296
2024-12-07,Tool 1,Central,30,359.78,0.05,10253.73
2023-02-21,Gadget Y,South,36,314.22,0.03,10972.5624
2024-01-08,Widget A,Central,,353.15,0.15,
2024-04-05,Widget C,West,69,48.79,0.07,3130.8542999999995
2024-08-16,Widget C,South,,,,
2023-11-03,Gadget Y,West,56,143.15,0.13,6974.268
2023-09-07,Widget A,West,77,493.62,0.11,33827.7786
2023-05-22,Widget C,West,58,168.79,0.27,7146.5686
2024-02-21,Widget B,South,20,62.65,0.3,877.0999999999999
2023-10-15,Widget B,North,61,180.31,0.15,9349.0735
2024-10-05,Gadget X,North,10,397.77,0.02,3898.1459999999997
2024-06-02,Widget C,Central,68,429.56,0.24,22199.6608
2024-03-27,Widget C,South,94,340.82,0.19,25950.0348
2023-04-27,Gadget Y,West,,448.54,,
2024-01-10,Widget C,South,93,475.53,0.2,35379.432
2024-03-11,Widget A,North,39,,0.27,
2024-11-26,Widget C,West,58,127.0,0.14,6334.76
2024-07-11,Tool 1,East,46,300.49,0.25,10366.905
2024-08-21,Gadget X,Central,97,,,
2024-03-01,Widget A,North,12,421.44,0.11,4500.9792
2023-04-15,Widget B,South,69,102.57,0.16,5944.9572
2024-10-14,Tool 2,South,56,473.75,0.23,20428.100000000002
2024-07-29,Gadget Y,North,34,106.22,0.27,2636.3804
2023-12-21,Tool 2,South,22,249.61,0.05,5216.849
2023-11-22,Widget C,North,55,,,
2024-09-03,Gadget X,North,82,315.74,0.08,23819.425600000002
2023-06-24,Widget C,North,30,366.21,0.03,10656.711
2023-11-27,Tool 2,North,87,246.67,0.26,15880.614599999997
2023-04-08,Tool 2,North,54,126.43,0.05,6485.859
2023-05-09,Tool 1,South,52,404.0,0.12,18487.04
2023-07-15,Gadget X,North,16,189.44,0.19,2455.1424
2024-10-13,Gadget X,West,81,459.2,0.04,35707.39199999999
2023-10-08,Gadget Y,South,65,412.56,0.02,26280.072
2024-06-05,Widget C,West,59,412.19,0.17,20184.9443
2023-08-06,Gadget Y,East,72,292.99,0.21,16665.2712
2023-09-12,Tool 1,West,44,,0.23,
2023-09-13,Widget C,Central,50,349.36,0.29,12402.279999999999
2024-09-20,Widget B,North,6,216.69,0.06,1222.1315999999997
2024-12-30,Tool 1,Central,5,357.56,0.17,1483.8739999999998
2023-01-28,Tool 1,Central,,,0.03,
2024-10-21,Widget A,East,72,31.19,0.05,2133.396
2023-07-30,Gadget Y,Central,69,370.54,0.12,22499.188800000004
2024-10-17,Tool 1,West,91,390.76,0.29,25247.003599999996
2023-03-20,Widget B,West,95,345.3,0.23,25258.695
2024-08-07,Tool 2,Central,56,386.42,0.29,15364.0592
2023-11-23,Gadget Y,West,,,0.05,
2023-11-11,Tool 2,East,47,118.51,0.18,4567.375400000001
2023-08-19,Tool 1,Central,43,233.9,0.3,7040.39
2023-05-31,Widget C,West,,168.37,0.03,
2023-08-06,Widget C,Central,58,10.27,0.27,434.8318
2023-03-05,Widget B,East,62,128.35,,
2024-11-09,Widget C,Central,26,327.11,0.01,8419.8114
2024-06-11,Widget A,North,40,158.93,0.25,4767.900000000001
2023-11-19,Gadget X,North,76,,0.29,
2024-04-02,Widget A,East,61,223.12,0.29,9663.3272
2023-06-21,Gadget Y,West,73,97.6,0.22,5557.344
2024-03-19,Tool 1,West,40,210.44,0.06,7912.544
2023-11-28,Widget C,South,51,157.74,0.18,6596.686800000001
2024-12-30,Widget C,North,72,83.82,0.2,4828.031999999999
2024-10-27,Widget B,East,41,335.77,0.21,10875.5903
2024-10-04,Widget A,South,50,328.38,0.26,12150.06
2023-10-18,Gadget X,North,20,291.93,0.04,5605.0560000000005
2024-02-28,Gadget X,North,38,213.04,0.05,7690.743999999999
2023-10-20,Widget A,South,31,154.63,0.08,4410.0476
2024-10-15,Gadget Y,North,16,50.25,0.06,755.76
2024-01-23,Widget B,East,33,59.73,0.12,1734.5592
2024-07-23,Widget B,North,16,126.59,0.1,1822.8960000000002
2024-10-04,Tool 2,South,95,487.72,0.28,33360.048
2023-11-09,Gadget X,East,97,263.45,0.1,22999.184999999998
2024-12-29,Widget A,East,30,23.13,,
2024-06-05,Widget A,West,78,290.35,0.05,21514.935
2023-08-03,Tool 2,West,14,165.16,0.01,2289.1175999999996
2024-06-21,Gadget X,South,43,139.0,0.25,4482.75
2023-05-25,Widget C,North,6,442.85,0.05,2524.2450000000003
2023-07-09,Gadget X,North,64,87.77,,
2024-03-29,Widget A,South,47,349.6,0.18,13473.584
2023-12-03,Gadget X,Central,53,124.57,0.19,5347.7901
2024-11-19,Widget B,Central,27,231.44,0.19,5061.5928
2024-01-05,Gadget X,North,16,458.87,0.24,5579.8592
2024-11-15,Tool 2,South,13,132.77,0.22,1346.2878000000003
2023-02-28,Widget B,West,17,268.67,0.2,3653.9120000000003
2024-12-25,Tool 2,South,11,236.84,0.08,2396.8208000000004
2024-11-25,Widget B,North,78,212.13,0.06,15553.371599999999
2023-08-17,Widget A,East,64,461.11,0.18,24199.0528
2023-02-07,Gadget Y,Central,60,88.8,0.02,5221.44
2024-09-26,Tool 1,South,46,135.95,0.02,6128.625999999999
2024-08-05,Widget A,East,74,225.09,0.22,12992.194800000001
2024-05-04,Tool 2,South,97,251.2,0.16,20467.775999999998
2023-06-08,Tool 1,East,82,401.82,0.19,26688.8844
2024-12-14,Gadget X,East,52,315.07,0.1,14745.276
2023-05-19,Tool 2,West,36,282.33,0.23,7826.187599999999
2024-12-31,Gadget Y,East,68,70.58,0.01,4751.4456
2023-01-11,Tool 1,North,45,69.01,0.16,2608.578
2023-04-05,Widget C,South,66,143.7,,
2024-05-09,Widget A,North,,84.38,0.04,
2024-05-10,Widget B,East,6,26.5,0.12,139.92
2024-09-03,Gadget X,West,49,273.18,,
2023-03-16,Tool 2,Central,65,127.28,0.19,6701.292000000001
2024-02-22,Widget B,Central,84,499.0,0.27,30598.68
2024-02-27,Gadget X,South,86,,0.17,
2023-08-20,Gadget X,East,41,263.71,0.12,9514.656799999999
2024-07-29,Tool 2,South,40,493.42,0.1,17763.12
2024-02-29,Tool 2,Central,79,191.77,0.0,15149.83
2023-07-16,Gadget Y,North,70,100.39,0.29,4989.383
2024-06-25,Tool 2,East,81,42.32,0.12,3016.5696000000003
2023-12-23,Gadget Y,North,8,160.8,0.08,1183.488
2024-10-05,Gadget X,East,9,245.23,0.02,2162.9285999999997
2023-09-18,Widget B,West,74,356.13,0.15,22400.576999999997
2023-01-09,Widget A,North,89,385.12,0.09,31190.8688
2023-02-26,Gadget Y,West,91,272.65,0.3,17367.804999999997
2023-02-25,Gadget Y,Central,56,355.72,0.21,15737.052800000001
2024-05-14,Tool 2,North,7,125.36,0.19,710.7912
2024-03-11,Widget C,West,30,374.89,0.26,8322.557999999999
2023-06-30,Gadget Y,East,23,54.39,0.1,1125.873
2023-09-01,Widget C,Central,67,419.79,0.24,21375.7068
2023-06-23,Tool 1,North,,293.96,0.06,
2024-02-05,Tool 2,Central,56,133.09,0.07,6931.3272
2024-02-28,Widget B,West,99,446.6,0.27,32275.782
2024-03-26,Tool 1,South,61,11.89,0.12,638.2552000000001
2024-07-20,Gadget Y,South,3,33.91,0.27,74.26289999999999
2024-10-04,Tool 2,East,24,481.9,0.2,9252.48
2024-02-17,Widget B,East,23,469.58,0.09,9828.3094
2024-11-10,Tool 2,Central,42,62.95,0.23,2035.803
2023-12-12,Tool 1,West,29,86.94,0.14,2168.2835999999998
2024-07-09,Widget A,Central,2,28.95,0.19,46.899
2024-08-29,Gadget X,North,28,23.47,0.07,611.1587999999999
2024-01-06,Widget B,East,,134.11,0.11,
2024-01-13,Tool 2,East,67,457.13,0.07,28483.770299999996
2024-10-01,Tool 2,East,14,68.55,0.2,767.76
2023-12-31,Gadget X,South,34,269.88,,
2024-07-08,Gadget Y,Central,1,440.6,0.07,409.758
2024-06-10,Widget A,West,80,360.02,0.26,21313.183999999997
2024-08-26,Gadget X,South,29,390.38,0.13,9849.287400000001
2024-05-15,Widget B,South,30,311.25,0.06,8777.25
2024-07-31,Gadget X,South,2,44.79,0.2,71.664
2024-11-18,Widget A,West,59,181.44,0.1,9634.464
2023-09-13,Widget B,Central,53,272.12,0.29,10239.8756
2024-04-18,Gadget X,East,80,91.95,0.16,6179.04
2023-12-04,Widget B,West,71,443.6,0.06,29605.864
2024-01-18,Widget B,West,50,104.17,0.03,5052.245
2024-04-30,Widget C,East,61,135.73,0.18,6789.214599999999
2024-12-05,Gadget X,West,57,22.98,0.13,1139.5782000000002
2023-01-16,Gadget Y,South,11,358.88,0.12,3473.9584
2023-11-15,Gadget X,North,59,492.22,0.18,23813.603600000006
2024-12-05,Gadget X,South,10,426.78,0.22,3328.8839999999996
2023-02-12,Gadget Y,Central,79,497.72,0.18,32242.301600000006
2024-01-18,Widget A,Central,,315.76,0.12,
2024-10-09,Tool 2,West,67,346.75,0.22,18121.155
2023-09-11,Gadget X,East,,433.1,0.3,
2024-01-19,Tool 2,South,7,130.44,0.23,703.0716
2023-11-09,Tool 1,West,59,152.32,0.14,7728.716799999999
2024-01-05,Tool 1,West,1,148.01,0.05,140.6095
2023-11-26,Tool 2,East,74,489.1,0.13,31488.258
2024-02-14,Widget C,North,19,278.33,0.03,5129.621899999999
2023-10-12,Widget C,North,22,208.27,0.13,3986.2878000000005
2024-04-23,Widget A,North,77,266.44,0.19,16617.862800000003
2023-11-23,Tool 2,West,,93.44,0.1,
2024-01-30,Tool 2,East,56,138.22,0.03,7508.1104
2023-10-18,Widget A,North,47,180.05,0.11,7531.4915
2024-12-09,Widget B,East,23,497.24,0.03,11093.4244
2023-05-20,Tool 1,South,88,125.79,0.14,9519.7872
2024-08-03,Tool 1,Central,19,411.66,0.18,6413.662800000001
2024-02-04,Gadget Y,South,63,436.02,0.01,27194.5674
2023-09-30,Gadget X,West,10,196.04,0.2,1568.32
2024-03-05,Tool 1,East,87,165.48,0.24,10941.5376
2023-05-07,Gadget Y,West,17,490.74,0.18,6840.9156
2024-08-07,Gadget Y,North,51,184.73,0.19,7631.1963000000005
2023-01-23,Gadget Y,North,70,275.76,0.09,17565.912
2023-05-28,Gadget Y,North,28,262.29,0.27,5361.207600000001
2023-08-19,Tool 1,East,74,249.64,0.13,16071.8232
2024-10-27,Widget A,Central,64,118.16,0.24,5747.3024
2024-06-19,Widget B,South,9,142.33,0.09,1165.6827
2024-07-13,Gadget X,North,96,144.05,0.18,11339.616000000002
2024-11-24,Widget A,West,33,229.57,0.07,7045.503299999999
2024-02-03,Widget C,Central,7,65.08,0.25,341.67
2023-07-24,Gadget Y,South,98,85.01,0.2,6664.7840000000015
2024-06-06,Widget C,Central,64,287.72,0.06,17309.2352
2023-11-04,Widget C,East,,172.65,0.16,
2024-02-15,Gadget X,East,31,141.98,0.0,4401.38
2023-01-12,Widget A,West,92,443.0,0.18,33419.920000000006
2024-08-03,Gadget X,North,35,79.13,0.04,2658.7679999999996
2023-02-15,Tool 1,South,56,284.3,0.24,12099.808
2024-10-13,Tool 2,Central,4,371.52,0.11,1322.6112
2023-02-28,Gadget Y,East,26,171.9,0.02,4380.012000000001
2024-09-16,Widget C,East,81,196.78,0.16,13388.9112
2024-07-20,Widget A,West,83,304.08,0.0,25238.64
2024-06-15,Gadget Y,North,24,83.22,0.21,1577.8512
2023-09-23,Widget B,East,34,18.66,0.16,532.9296
2024-08-19,Tool 2,East,12,287.84,0.2,2763.264
2023-04-10,Tool 1,East,97,419.52,0.03,39472.63679999999
2024-10-14,Widget A,East,89,142.28,0.05,12029.774
2023-11-04,Widget C,West,45,435.06,0.26,14487.498
2023-08-28,Gadget X,North,71,123.68,0.04,8430.0288
2024-11-11,Tool 2,Central,91,296.87,0.01,26745.018300000003
2023-03-04,Tool 2,South,63,84.13,0.05,5035.1804999999995
2024-02-18,Widget A,Central,48,200.09,0.28,6915.1104
2024-10-19,Widget B,Central,63,465.35,0.0,29317.050000000003
2024-04-11,Widget C,West,,50.19,0.29,
2023-08-08,Widget A,Central,64,352.48,0.09,20528.435200000004
2023-07-30,Tool 1,East,66,437.59,0.26,21371.8956
2023-10-08,Gadget Y,West,42,19.91,0.01,827.8578
2023-07-07,Gadget X,West,62,106.56,0.27,4822.9056
2024-01-05,Tool 2,North,99,190.42,0.22,14704.232399999999
2023-07-22,Widget B,West,94,15.83,0.04,1428.4992
2024-03-16,Gadget X,West,,456.14,0.03,
2023-04-08,Tool 1,Central,51,336.85,0.17,14258.8605
2023-10-08,Widget A,West,,96.69,0.0,
2024-06-03,Gadget Y,Central,67,173.18,0.04,11138.937600000001
2024-08-13,Gadget Y,South,20,56.36,0.22,879.2160000000001
2024-10-03,Widget A,West,31,268.34,0.05,7902.6129999999985
2024-11-30,Widget A,West,36,177.93,0.05,6085.206
2024-05-31,Widget C,Central,68,11.39,0.18,635.1064
2024-08-17,Widget B,East,3,,0.29,
2024-04-17,Tool 1,South,99,155.27,0.27,11221.3629
2024-03-16,Gadget Y,South,17,184.98,0.26,2327.0483999999997
2024-01-03,Widget A,South,10,204.47,0.14,1758.442
2024-01-10,Tool 2,West,85,467.81,0.18,32606.357
2023-05-27,Gadget X,East,36,187.28,0.11,6000.4512
2023-01-21,Tool 1,East,32,361.36,0.22,9019.545600000001
2024-01-23,Gadget Y,North,,116.28,0.22,
2023-06-20,Gadget Y,South,37,489.31,0.17,15026.7101
2024-06-09,Widget A,South,24,50.44,0.06,1137.9263999999998
2023-02-28,Tool 1,South,44,441.81,0.27,14190.937199999998
2023-10-17,Gadget X,South,33,430.11,0.22,11071.031400000002
2023-07-14,Widget A,East,79,473.72,0.28,26945.193600000002
2024-12-09,Tool 1,Central,99,380.9,0.11,33561.099
2024-12-29,Gadget Y,North,39,248.0,0.11,8608.08
2023-07-07,Gadget Y,South,13,433.27,0.26,4168.0574
2024-07-14,Gadget Y,Central,29,464.23,0.18,11039.3894
2023-03-14,Widget B,East,75,363.17,0.08,25058.73
2023-05-23,Widget B,South,60,344.96,0.11,18420.863999999998
2024-05-17,Widget A,South,35,239.76,,
2024-01-18,Tool 2,East,23,278.05,0.08,5883.5380000000005
2024-02-25,Gadget Y,South,64,215.37,0.11,12267.4752
2023-10-14,Widget A,Central,,131.85,0.07,
2024-02-21,Gadget X,Central,14,307.98,0.1,3880.5480000000002
2024-01-04,Tool 2,South,34,469.65,0.19,12934.161
2024-02-23,Gadget Y,East,25,95.55,0.3,1672.125
2024-03-11,Widget B,North,90,27.5,0.08,2277.0
2023-11-22,Gadget Y,North,18,110.05,0.19,1604.529
2024-07-03,Tool 2,Central,37,103.13,0.2,3052.648
2023-05-09,Gadget Y,Central,99,,0.3,
2023-08-15,Gadget X,West,13,260.76,0.04,3254.2848
2024-05-11,Widget B,West,25,25.31,0.07,588.4575
2023-07-22,Gadget Y,North,85,37.39,,
2023-05-26,Widget C,West,64,380.55,0.11,21676.128
2023-12-16,Widget B,Central,36,21.51,0.14,665.9496
2024-06-05,Widget B,South,69,387.93,0.23,20610.7209
2024-03-12,Gadget X,South,47,180.81,0.11,7563.2823
2023-02-04,Widget C,South,51,314.2,0.02,15703.715999999999
2023-09-27,Tool 1,Central,10,130.12,0.19,1053.9720000000002
2023-06-07,Tool 1,West,43,484.3,0.22,16243.422000000002
2024-01-01,Gadget X,East,17,338.37,0.14,4946.9694
2023-02-14,Widget A,East,90,346.74,,
2024-05-30,Widget B,East,35,468.01,0.15,13923.2975
2023-12-14,Tool 1,North,79,,0.03,
2023-10-19,Widget C,West,96,325.18,0.08,28719.8976
2023-08-16,Tool 1,West,48,478.59,0.18,18837.3024
2024-12-01,Gadget Y,East,88,450.32,0.29,28135.993599999994
2024-07-21,Widget B,West,98,391.43,,
2024-04-03,Gadget Y,South,49,226.87,0.23,8559.805100000001
2023-09-30,Tool 1,East,98,408.88,0.17,33258.299199999994
2024-03-21,Tool 1,Central,47,55.45,0.09,2371.5965
2023-03-27,Gadget Y,South,97,143.57,0.06,13090.712599999999
2023-07-06,Tool 1,East,10,,0.03,
2024-04-24,Gadget X,South,59,320.69,0.23,14568.9467
2024-01-23,Widget B,West,92,12.46,0.04,1100.4672
